id,status_group
50785,-1
51630,1
17168,-1
45559,-1
49871,1
52449,1
24806,1
28965,-1
36301,1
54122,1
419,1
45750,-1
653,-1
14017,1
44607,1
40228,1
27714,1
28785,1
28330,-1
18532,-1
69961,-1
55083,1
8691,-1
30331,-1
70970,1
61136,1
28799,-1
46825,-1
44718,1
37350,1
65738,1
3271,-1
42658,-1
67523,1
37034,1
42432,1
27420,-1
707,1
48489,-1
51008,-1
72562,1
10275,-1
53540,-1
43291,-1
8813,1
62343,-1
1649,1
8822,1
10352,1
50878,1
15266,1
51956,1
44099,1
59,1
51359,-1
15962,-1
17853,-1
42040,1
72243,1
63653,1
26510,1
72053,-1
29351,1
51897,-1
20376,1
26804,1
67303,1
69780,1
45374,1
54665,1
39341,-1
8869,1
20691,1
19693,1
14321,1
63059,1
67403,-1
28912,1
12549,1
24328,-1
13750,1
1574,1
44149,-1
53917,1
22705,1
66465,-1
15644,-1
20773,-1
33092,1
54392,1
37850,1
5576,1
60840,1
9971,1
57508,1
25872,1
43978,1
38181,1
24325,-1
2724,-1
34794,1
56525,1
63155,1
67247,1
23387,1
17873,-1
18197,1
24834,1
4091,1
33261,-1
44384,1
62096,-1
64554,1
68314,1
53,1
23426,1
38259,1
16631,1
43162,-1
44492,-1
38884,-1
13690,1
60335,1
31856,1
67891,1
25564,1
55293,1
31866,1
71178,1
60279,1
28615,1
8744,1
48308,1
49626,-1
38098,1
30309,1
8015,1
3496,-1
56971,1
68616,-1
8646,-1
74104,-1
37501,1
33001,-1
69202,1
68409,1
51847,-1
55647,-1
17923,-1
71743,-1
51539,1
73819,1
66881,1
58768,1
2648,-1
68933,1
12427,1
16633,-1
24123,1
58551,-1
17132,1
3027,-1
2651,-1
25998,-1
63400,-1
50028,-1
67897,1
21425,-1
71756,1
16862,1
15420,1
47784,-1
712,1
54368,-1
2866,1
51130,-1
27993,1
21621,-1
66038,1
42182,1
17694,-1
57759,1
47978,1
52359,1
69656,1
24086,1
43579,1
43284,-1
2877,-1
21171,1
40982,1
48396,1
13323,1
28467,1
2768,1
73593,1
65164,-1
69976,-1
52145,1
49259,1
23542,1
69848,-1
9305,1
14359,1
28925,-1
21243,-1
10616,-1
73667,1
20566,1
63711,-1
72840,1
31651,1
3782,1
6799,1
21402,1
35390,1
12636,-1
36887,-1
20086,-1
5634,1
48029,1
29927,-1
2930,1
41800,1
68349,1
61678,-1
30270,1
4678,1
9392,-1
20735,-1
49300,1
70339,1
25572,1
61445,1
32190,-1
39189,1
14853,1
52207,1
48035,1
73122,1
16352,1
42721,-1
15116,1
7837,1
56907,-1
46382,-1
64521,-1
67362,-1
61861,1
72139,1
3398,1
62911,1
48152,-1
48001,1
64118,1
65793,1
61557,1
32352,1
1830,1
50553,1
51961,1
38481,-1
48371,1
56540,-1
18142,1
72934,-1
39300,1
40115,-1
3793,1
59318,1
68070,1
67527,1
34898,1
26592,1
67682,1
52394,1
32218,1
69045,1
12808,1
49250,1
64126,1
64903,-1
35165,1
9543,1
64635,1
47929,1
28329,1
67954,1
16575,1
16612,1
27003,1
73324,-1
7043,-1
22174,-1
19450,1
35825,1
9854,-1
23254,1
72170,1
61999,-1
70354,-1
6877,-1
47323,1
48624,-1
6148,1
59698,1
67268,1
59174,-1
68916,-1
28358,1
57453,1
71952,-1
1761,-1
15234,1
60021,1
22567,1
17695,1
19872,1
22828,-1
34896,1
35570,1
41325,1
8831,1
5345,1
19379,1
5514,1
61654,1
40482,1
43123,1
40492,1
68733,1
3952,1
70288,-1
30085,1
65837,-1
34752,-1
2465,1
11466,-1
22313,1
30179,-1
23505,1
48424,1
11150,1
70368,1
26935,-1
5919,1
2134,1
16652,1
59302,1
24210,1
6211,1
19743,1
10760,1
48104,1
50171,-1
63137,1
38301,1
10948,1
33232,1
61415,1
69131,1
73555,1
46610,1
20922,1
55743,1
19341,-1
9588,1
3293,1
55490,1
67678,1
36119,-1
62775,-1
68162,1
66128,1
12036,1
15739,-1
57048,1
15825,-1
45590,1
18055,1
34073,1
14860,1
53713,1
69327,-1
60169,1
26798,1
37122,-1
45156,1
22874,-1
58774,-1
40092,-1
17487,1
35886,-1
49892,1
66338,1
35481,-1
4135,1
54191,1
31349,1
72271,1
48863,1
13758,-1
33443,1
12003,1
10845,1
47,1
70492,1
11346,-1
20126,-1
51000,-1
64505,-1
58329,1
6311,-1
22286,1
35013,1
6274,-1
30904,-1
46606,1
18461,1
15256,1
625,1
42122,-1
18277,1
68501,1
8816,1
62879,1
18554,1
27712,1
46935,1
57804,-1
57711,1
5516,-1
8305,1
57410,1
51412,1
25863,1
35994,1
55279,-1
74102,-1
38277,1
1998,1
52056,-1
63679,1
71762,1
71432,-1
45592,-1
13663,-1
62227,-1
3730,1
2451,1
46418,-1
45996,-1
60911,-1
46089,1
65579,1
40407,-1
66663,1
26597,-1
50540,1
58133,1
1493,1
31503,1
17910,1
19466,1
38120,-1
66553,1
31696,1
51318,1
33584,-1
48678,-1
36112,-1
6294,1
